#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:21:21	79.073		28	1710	-11334	14551	37.95001220703125	1024	3662	3655	3659	3647	32.89783145177701	-79.82499842804103	73.5999984741211	-68500.0	-4.2	3.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	498	498	3	16	N/A	1942.2000732421875	0	100	-90.0	0.0	-68.5	YawFollowMode	2	0	0	0	105	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	81	209	73	81	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	102.83965863647461	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.173		28	1710	-11334	14551	37.95001220703125	1024	3662	3655	3659	3647	32.89783145177701	-79.82499842804103	73.5999984741211	-68500.0	-4.2	3.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	498	498	3	16	N/A	1942.2000732421875	0	100	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	181	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	81	209	73	81	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	102.83965863647461	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.273		28	1710	-11334	14551	37.95001220703125	1024	3662	3655	3659	3647	32.89783608513009	-79.82501248065216	73.5999984741211	-68300.0	-3.6	3.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	498	498	3	16	N/A	1942.2000732421875	0	102	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	20	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	81	209	73	81	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	105.54771033325196	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.373		28	1710	-11334	14551	37.95001220703125	1024	3662	3655	3659	3647	32.89783838655136	-79.82501947882005	73.5999984741211	-68300.0	-3.7	3.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	498	498	3	16	N/A	1942.2000732421875	0	111	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	20	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	81	209	73	81	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	106.94346205444336	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.473		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89784069977561	-79.82502647885	73.5999984741211	-68300.0	-3.9	3.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	498	498	3	16	N/A	1942.2000732421875	0	125	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	208	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	81	209	73	81	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	117.75715877380372	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.573		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89784301524058	-79.82503347078888	73.5999984741211	-68300.0	-4.0	2.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	100	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	89	530	80	89	530	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	119.2021330078125	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.673		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89784534016356	-79.82504059873547	73.5999984741211	-68300.0	-4.4	2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	100	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	89	530	80	89	530	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	120.69048512878419	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.773		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89784765013091	-79.82504771604019	73.5999984741211	-68500.0	-4.7	3.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	101	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	89	530	80	89	530	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	122.1995124572754	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.873		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89784765013091	-79.82504771604019	73.5999984741211	-68500.0	-4.7	3.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	101	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-77	-90	276	-77	-90	276	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	122.1995124572754	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:21	79.973		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89784987109403	-79.8250547110298	73.5999984741211	-68400.0	-4.9	3.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	109	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-77	-90	276	-77	-90	276	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	123.69101842346193	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:22	80.073		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89785209677312	-79.82506169455111	73.5999984741211	-68500.0	-4.2	3.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	101	-89.9000015258789	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	201	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	87	225	80	87	225	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	125.20712938842775	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:22	80.173		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89785433342141	-79.82506868185776	73.5999984741211	-68600.0	-3.4	3.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	117	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	87	225	80	87	225	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	126.7506612854004	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:22	80.273		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89785660428005	-79.82507567683717	73.5999984741211	-68400.0	-2.4	3.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	101	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	87	225	80	87	225	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	128.3290356628418	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:22	80.373		28	1710	-11574	14525	37.95001220703125	1018	3661	3655	3658	3647	32.89785889616516	-79.8250826611339	73.5999984741211	-68300.0	-2.5	3.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	100	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	118	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	87	225	80	87	225	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	129.93470581970215	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:22	80.473		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.897861197351936	-79.82508961867805	73.5999984741211	-68400.0	-3.5	2.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	4	16	N/A	1953.9000244140625	0	103	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	80	87	225	80	87	225	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	131.56072578735353	6.964194297790527	2.5	-6.5	0.0	
12/21/2017 19:21:22	80.573		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89786580881873	-79.8251035034324	73.5999984741211	-68500.0	-3.6	2.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	102	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	72	489	70	72	489	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	134.87001051635744	6.870953559875488	2.5	-6.400000095367432	0.0	
12/21/2017 19:21:22	80.673		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.897868116805896	-79.82511043394844	73.5999984741211	-68600.0	-3.8	2.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	109	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	186	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	72	489	70	72	489	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	136.55133541259767	6.870953559875488	2.5	-6.400000095367432	0.0	
12/21/2017 19:21:22	80.773		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89787042109323	-79.82511735532249	73.5999984741211	-68600.0	-3.2	2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	102	-90.0	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	72	489	70	72	489	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	138.24757849731446	6.870953559875488	2.5	-6.400000095367432	0.0	
12/21/2017 19:21:22	80.873		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.897872737600416	-79.82512428463455	73.5999984741211	-68600.0	0.0	2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	118	-89.9000015258789	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-84	-82	285	-84	-82	285	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	139.96561064758302	6.870953559875488	2.5	-6.400000095367432	0.0	
12/21/2017 19:21:22	80.973		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89787504279968	-79.82513116454308	73.5999984741211	-68500.0	4.5	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	100	-89.9000015258789	0.0	-68.4000015258789	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-84	-82	285	-84	-82	285	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	141.68901184387207	6.777905464172363	2.5	-6.300000190734863	0.0	
12/21/2017 19:21:23	81.073		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89787729687883	-79.82513790566865	73.5999984741211	-68400.0	8.5	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	100	-89.9000015258789	0.0	-68.4000015258789	FreeMode	0	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	82	209	72	82	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	143.39099943237306	6.648307800292969	2.4000000953674316	-6.199999809265137	0.0	
12/21/2017 19:21:23	81.173		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89787729687883	-79.82513790566865	73.5999984741211	-68400.0	8.5	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	101	-89.9000015258789	0.0	-68.4000015258789	FreeMode	0	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	82	209	72	82	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	143.39099943237306	6.648307800292969	2.4000000953674316	-6.199999809265137	0.0	
12/21/2017 19:21:23	81.273		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89788160886826	-79.82515068535274	73.5999984741211	-68600.0	12.9	0.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	101	-89.9000015258789	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	82	209	72	82	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	146.66837025146486	6.146543502807617	2.299999952316284	-5.699999809265137	0.0	
12/21/2017 19:21:23	81.373		28	1710	-11072	14525	37.95001220703125	980	3666	3660	3660	3650	32.89788361089034	-79.8251566663248	73.5999984741211	-68800.0	13.3	0.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	101	-89.9000015258789	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	82	209	72	82	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	148.2136292541504	5.793962478637695	2.0999999046325684	-5.400000095367432	0.0	
12/21/2017 19:21:23	81.473		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89788545350729	-79.8251622942278	73.5999984741211	-68900.0	13.1	1.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	505	505	4	16	N/A	1969.5	0	101	-89.9000015258789	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	117	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	82	209	72	82	209	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	149.66398504943848	5.571354866027832	2.0	-5.199999809265137	0.0	
12/21/2017 19:21:23	81.573		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.897887183227475	-79.82516766295092	73.5999984741211	-69100.0	12.8	1.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	100	-90.0	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	83	504	72	83	504	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	151.0470087524414	5.255473613739014	1.899999976158142	-4.900000095367432	0.0	
12/21/2017 19:21:23	81.673		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89788883079592	-79.82517267142197	73.5999984741211	-69200.0	13.7	1.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	100	-90.0	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	83	504	72	83	504	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	152.35486581115723	5.032891750335693	1.7999999523162842	-4.699999809265137	0.0	
12/21/2017 19:21:23	81.773		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89789039386766	-79.82517744581284	73.5999984741211	-69200.0	16.1	2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	101	-89.9000015258789	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	112	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	83	504	72	83	504	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	153.60541549987795	4.7169904708862305	1.7000000476837158	-4.400000095367432	0.0	
12/21/2017 19:21:23	81.873		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89789190501158	-79.8251818719097	73.5999984741211	-69200.0	18.0	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	107	-89.9000015258789	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	112	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-87	301	-73	-87	301	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	154.78912119140625	4.4011359214782715	1.600000023841858	-4.099999904632568	0.0	
12/21/2017 19:21:23	81.973		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89789331808409	-79.82518600327899	73.5999984741211	-69100.0	19.3	2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	101	-90.0	0.0	-68.80000305175781	YawFollowMode	2	0	0	0	186	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-87	301	-73	-87	301	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	155.8991245239258	3.992492914199829	1.5	-3.700000047683716	0.0	
12/21/2017 19:21:24	82.073		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.8978946834497	-79.82518968160895	73.5999984741211	-69100.0	19.6	2.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	102	-90.0	0.0	-68.9000015258789	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-87	301	-73	-87	301	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	156.92374876098634	3.640054941177368	1.2999999523162842	-3.4000000953674316	0.0	
