latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.9091694583834,-75.7335284206421,490.54324109108,9.186352,2.23694,11.4152562708,108300,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.4, -5.1, 0.6,0,0,1024,605,1024,1024,141,-0.5,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091702946023,-75.7335285676268,490.54324109108,9.186352,2.0356154,11.2657812004,108400,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.7, -3.5, -6.5,0,0,1024,908,1024,1024,142,-2.1,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091711263435,-75.7335279503967,490.54324109108,9.186352,2.3264176,10.948491164,108500,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.7, -1.8, -14.9,0,0,1024,912,1024,1024,141.8,-1.4,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091720509369,-75.733527374555,490.54324109108,9.186352,2.5053728,10.6236223872,108600,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.8, -1, -7.3,0,0,1024,995,1024,1024,141.1,-0.7,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091729422208,-75.7335262345891,490.54324109108,9.186352,2.6172198,10.1771984884,108700,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.7, -0.9, -3.7,0,0,1024,1003,1024,1024,141.1,-0.4,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091738458362,-75.7335254292066,490.54324109108,9.186352,2.4158952,9.807579054,108800,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.6, -1, -2.5,0,0,1024,1024,1024,1024,141.1,-0.4,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091746877173,-75.7335243523538,490.54324109108,9.186352,2.5501116,9.38812366,108900,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.7, -0.9, -1.8,0,0,1024,779,1024,1024,141.3,-0.4,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091755795559,-75.7335232952621,490.54324109108,9.186352,2.3711564,8.9647968748,109000,2016-09-21 15:04:57,17,14.71,533.85032909108,52.49344,16.7099418,102.936683084,150.6, -1, -0.8,0,0,1024,559,1024,1024,141.2,-0.1,64,3.685,3.691,3.702,3.694,0,0,93.11,6,GPS_Atti,
39.9091761606429,-75.7335220952394,490.54324109108,9.186352,2.2145706,8.5676511928,109100,2016-09-21 15:04:57,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.5, -1.1, -8.7,0,0,1024,725,1024,1024,141.9,-2.3,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091768803778,-75.7335210755348,490.54324109108,9.186352,2.684328,8.18733622,109200,2016-09-21 15:04:57,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.5, -0.6, -16.5,0,0,1024,986,1024,1024,141.9,-2.3,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091775775054,-75.7335195996344,490.54324109108,9.186352,3.35541,7.7022968344,109300,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.8, -0.5, -11.1,0,0,1024,984,1024,1024,141,-0.5,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091783952817,-75.7335180719045,490.54324109108,9.186352,3.4225182,7.1821852692,109400,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.9, -0.5, -2.1,0,0,1024,660,1024,1024,141.1,-0.3,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091791427362,-75.7335163001525,490.54324109108,9.186352,3.4225182,6.6166668784,109500,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.9, -0.4, -2.9,0,0,1024,596,1024,1024,141.1,-0.3,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091798820351,-75.7335146193926,490.54324109108,9.186352,3.4225182,6.0745408768,109600,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,151, -0.5, -12.2,0,0,1024,1024,1024,1024,141.6,-1.5,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091805646925,-75.7335126147249,490.54324109108,9.186352,4.0041226,5.4659122484,109700,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,151, -0.1, -11.1,0,0,1024,1024,1024,1024,142.5,-1.9,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091813204114,-75.7335106852524,490.54324109108,9.186352,4.0041226,4.8619752212,109800,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,151, 0.4, -1.4,0,0,1024,1024,1024,1024,141.8,0,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091820883909,-75.7335084735813,490.54324109108,9.186352,3.914645,4.1903216564,109900,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,151.1, 0.9, 0.8,0,0,1088,999,1024,1024,141.8,0,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091827701793,-75.7335065909829,490.54324109108,9.186352,3.7133204,3.6150263624,110000,2016-09-21 15:04:58,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,151.1, 0.8, 2.7,0,0,1123,1024,1024,1024,141.7,0.2,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091832882726,-75.733504523671,490.54324109108,9.186352,3.4001488,3.03810049092,110100,2016-09-21 15:04:58,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,151.1, 0, 2.2,0,0,1024,1024,1024,1024,141.6,0.3,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.909183837214,-75.733502734173,490.54324109108,9.186352,3.3330406,2.52601057952,110200,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,151, -0.8, 0.7,0,0,1024,1024,1024,1024,141.3,0.2,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091843386371,-75.7335007195765,490.54324109108,9.186352,3.3330406,1.99885505084,110300,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.9, 0, 0.3,0,0,1024,1024,1024,1024,141.3,0.1,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091848152987,-75.7334989937267,490.54324109108,9.186352,3.3330406,1.569963961,110400,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.9, 0.6, 1.1,0,0,1024,1024,1024,1024,141.4,0.1,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091853639497,-75.7334970035732,490.21515709108,8.858268,3.2659324,1.16400594276,110500,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.8, 1.3, 2.1,0,0,1024,1024,1024,1024,141.2,0.2,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091857930354,-75.7334953555444,490.54324109108,9.186352,3.0422384,0.99194885064,110600,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.7, 1.8, 4,0,0,1024,1024,1024,1024,141.4,0.4,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091861985184,-75.7334937487973,490.21515709108,8.858268,2.8185444,1.04250987588,110700,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.7, 2.5, 5.9,0,0,1024,1024,1024,1024,141.5,0.7,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091865602237,-75.7334923540461,490.21515709108,8.858268,2.5501116,1.23877300552,110800,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.7, 2.9, 7.2,0,0,1024,1024,1024,1024,141.6,0.9,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091869175303,-75.7334908632232,490.21515709108,8.858268,2.125093,1.54936356664,110900,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.7, 3.3, 8.1,0,0,1024,1024,1024,1024,141.7,1.1,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.9091871974268,-75.7334898395194,490.21515709108,8.858268,1.6329662,1.79015425676,111000,2016-09-21 15:04:59,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,150.5, 3.2, 8.7,0,0,1024,1024,1024,1024,141.5,1.2,64,3.705,3.705,3.713,3.695,0,0,93.11,6,GPS_Atti,
39.909187403338,-75.7334891256765,490.21515709108,8.858268,1.4092722,1.96769363252,111100,2016-09-21 15:04:59,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.3, 2.8, 8.3,0,0,1024,1024,1024,1024,141.2,1.2,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091876417873,-75.7334882976883,490.21515709108,8.858268,0.9171454,2.18171594908,111200,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.3, 2.6, 7.1,0,0,1024,1024,1024,1024,141,1.2,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091878053619,-75.7334880187834,490.21515709108,8.858268,0.9171454,2.25191280172,111300,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.3, 2.4, 5.6,0,0,1024,1024,1024,1024,141,0.8,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091879116968,-75.7334876194543,490.21515709108,8.858268,0.7158208,2.3594324902,111400,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.1, 2.2, 4.2,0,0,1024,1024,1024,1024,140.7,0.6,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091879528407,-75.7334873178141,489.88707309108,8.530184,0.447388,2.44236228288,111500,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,149.9, 2, 3.3,0,0,1024,1024,1024,1024,140.5,0.5,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091880256261,-75.7334870768617,489.88707309108,8.530184,0.223694,2.50777238996,111600,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,149.7, 1.7, 2.7,0,0,1024,1024,873,1024,140.5,0.5,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091881539061,-75.7334871121072,489.88707309108,8.530184,0.223694,2.49537081476,111700,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,149.8, 1.6, 2.2,0,0,1024,1024,775,1024,140.4,0.5,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091883052003,-75.7334868585769,489.88707309108,8.530184,0,2.56441609256,111800,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.1, 1.2, 1.5,0,0,1024,1024,740,1024,139.8,0.2,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091883217551,-75.7334871464912,489.88707309108,8.530184,0,2.4837271136,111900,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.4, 0.9, 0.7,0,0,1024,1024,785,1024,139.8,0.2,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091883761609,-75.7334871739388,489.55898909108,8.2021,0,2.47571202148,112000,2016-09-21 15:05:00,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,150.6, 0.5, 0,0,0,1024,1024,785,1024,139.5,0.1,64,3.689,3.686,3.72,3.722,0,0,93.11,6,GPS_Atti,
39.9091883689199,-75.7334875737417,489.55898909108,8.2021,0,2.36386818588,112100,2016-09-21 15:05:00,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.7, 0.2, -0.4,0,0,1024,1024,863,1024,138.8,-0.1,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091883244342,-75.7334876468019,489.23090509108,7.874016,0,2.34372054744,112200,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.6, 0, -1,0,0,1024,1024,863,1024,138.8,-0.1,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091883738958,-75.7334879047355,489.23090509108,7.874016,0,2.27121726428,112300,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.5, 0.1, -1.3,0,0,1024,1024,714,1024,138.7,-0.1,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091883738958,-75.7334879047355,489.23090509108,7.874016,0,2.27121726428,112300,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.5, 0.1, -1.3,0,0,1024,1024,611,1019,138.7,-0.3,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091883824145,-75.7334882767658,488.90282109108,7.545932,0,2.16706699848,112500,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.2, 0, -2.3,0,0,1024,1024,586,1009,138.7,-0.3,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091882837439,-75.7334885526686,488.57473709108,7.217848,0,2.0906824816,112700,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.2, 0, -2.6,0,0,1024,1024,586,1024,138.7,-0.4,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091882479919,-75.7334885223181,488.24665309108,6.889764,0,2.09961948976,112800,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.1, 0, -2.3,0,0,1024,1024,586,1024,138.7,-0.4,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091882411285,-75.7334886561775,487.91856909108,6.56168,0,2.06228024972,112900,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.2, 0, -2.2,0,0,1024,1024,674,1024,138.8,-0.4,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.90918821607,-75.7334886773308,487.59048509108,6.233596,0,2.05674875348,113000,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,150.1, 0.3, -2.2,0,0,1024,1024,698,1024,138.8,-0.4,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091881079454,-75.7334887122626,487.26240109108,5.905512,0,2.04910111544,113100,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.9, 1, -2.1,0,0,1024,1024,701,1024,138.6,-0.4,64,3.713,3.716,3.721,3.7,0,0,93.11,6,GPS_Atti,
39.9091881172252,-75.7334886821468,486.93431709108,5.577428,0,2.05730321544,113200,2016-09-21 15:05:01,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.6, 1.3, -1.8,0,0,1024,1024,548,1010,138.1,-0.4,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091879538747,-75.7334886692495,486.93431709108,5.577428,0,2.06541673276,113300,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.2, 1.4, -1.7,0,0,1024,1024,541,1021,138.1,-0.4,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.909187907428,-75.7334886974851,486.60623309108,5.249344,0,2.05914704752,113400,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.2, 1.4, -1.4,0,0,1024,1024,647,1024,138.3,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091880932899,-75.7334888200164,486.27814909108,4.92126,0,2.01935702,113500,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.2, 1.5, -1.3,0,0,1024,1024,711,1024,138.1,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091881112583,-75.7334888770271,485.95006509108,4.593176,0,2.00300531344,113600,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.2, 1.1, -1.2,0,0,1024,1024,711,1024,138.1,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091881557323,-75.7334888837595,485.62198109108,4.265092,0,2.0001477018,113700,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.2, 0.8, -1.3,0,0,1024,1024,709,1024,138.3,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091881873941,-75.7334889965725,485.29389709108,3.937008,0.223694,1.96800203148,113800,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.2, 0, -1.7,0,0,1024,1024,603,1022,138.4,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091882998008,-75.7334891888551,485.29389709108,3.937008,0.223694,1.91253943128,113900,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.4, -0.2, -2.1,0,0,1024,1024,613,1023,138.8,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091883576974,-75.7334891170914,484.96581309108,3.608924,0.223694,1.93207683348,114000,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.5, -0.5, -2.4,0,0,1024,1024,655,1024,138.8,-0.3,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091884520005,-75.7334893774326,484.63772909108,3.28084,0.223694,1.85883536132,114100,2016-09-21 15:05:02,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,149.6, -0.6, -2.5,0,0,1024,1024,690,1024,138.7,-0.4,63,3.697,3.706,3.715,3.705,0,0,93.11,6,GPS_Atti,
39.9091884554121,-75.7334895088652,484.30964509108,2.952756,0.223694,1.82205058324,114200,2016-09-21 15:05:02,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.5, -0.6, -2.7,0,0,1024,1024,815,1024,138.7,-0.4,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091885208338,-75.7334896852625,483.98156109108,2.624672,0.223694,1.772801894,114300,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.5, -0.7, -2.7,0,0,1024,1024,883,1024,138.6,-0.4,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091885258834,-75.7334898213782,483.65347709108,2.296588,0.223694,1.73473430748,114400,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.3, -0.9, -2.7,0,0,1024,1024,705,1024,138.6,-0.4,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091886690764,-75.733489958444,483.65347709108,2.296588,0,1.69788063176,114500,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.4, -0.8, -2.9,0,0,1024,1024,634,998,138.6,-0.4,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.909188768756,-75.7334900835819,483.32539309108,1.968504,0,1.6649278748,114600,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.4, -0.6, -3.1,0,0,1024,1024,646,1010,138.8,-0.5,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091888232108,-75.7334902314306,483.32539309108,1.968504,0,1.62512800476,114700,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.5, -1, -3.3,0,0,1024,1024,768,1024,138.9,-0.5,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091888661662,-75.7334903338976,483.32539309108,1.968504,0,1.59791343696,114800,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.6, -1.4, -3.4,0,0,1024,1024,907,1024,139.3,-0.5,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091889151916,-75.7334904805987,482.99730909108,1.64042,0,1.55882222836,114900,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.5, -1.5, -3.4,0,0,1024,1024,980,1024,139.3,-0.5,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091889450446,-75.7334905515166,482.66922509108,1.312336,0,1.54029204404,115000,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.5, -1.6, -3.2,0,0,1024,1024,980,1024,139.1,-0.5,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091889942783,-75.7334905172271,482.66922509108,1.312336,0,1.55196527276,115100,2016-09-21 15:05:03,17,15.058,533.85032909108,52.49344,16.7099418,102.936683084,149.2, -1.6, -2.5,0,0,1024,1024,1024,1024,139,-0.5,63,3.712,3.72,3.732,3.731,0,0,93.11,6,GPS_Atti,
39.9091890515966,-75.7334905764055,482.66922509108,1.312336,0,1.53831041668,115200,2016-09-21 15:05:03,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,148.9, -1.5, -2.3,0,0,1024,1024,888,1024,138.8,-0.5,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091890867108,-75.7334905966653,482.66922509108,1.312336,0,1.53454073152,115300,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,148.5, -1.8, -2,0,0,1024,1024,704,964,137.9,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091890681812,-75.7334905769409,482.34114109108,0.984252,0,1.53901579728,115400,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,148.1, -2.3, -2,0,0,1024,1024,653,956,137.3,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.909188942187,-75.7334905759054,482.34114109108,0.984252,0,1.53339243752,115500,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,147.2, -2.4, -2,0,0,1024,1024,645,961,137.3,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091888987574,-75.7334905849236,482.34114109108,0.984252,0,1.52916015392,115600,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,146.4, -2.4, -2.3,0,0,1024,1024,706,999,136.4,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091888525281,-75.7334905795965,482.34114109108,0.984252,0,1.52898298856,115700,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,145.6, -2.4, -2.7,0,0,1024,1024,768,1024,135.9,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091887845309,-75.7334905840991,482.01305709108,0.656168,0,1.52562668924,115800,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,145.3, -2, -2.6,0,0,1024,1024,773,1024,135.6,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091887323897,-75.7334904296639,482.01305709108,0.656168,0,1.56741802916,115900,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,145, -1.6, -2.6,0,0,1024,1024,649,990,135.2,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091886913589,-75.7334903486481,481.68497309108,0.328084,0,1.58919624508,116000,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,144.9, -1.5, -2.7,0,0,1024,1024,591,980,135.2,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091884627471,-75.7334902055924,481.68497309108,0.328084,0.3131716,1.62706041952,116100,2016-09-21 15:05:04,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,144.7, -1.3, -2.6,0,0,1024,1024,656,1024,134.9,-0.4,63,3.734,3.747,3.747,3.727,0,0,93.11,6,GPS_Atti,
39.9091883486361,-75.733490056718,481.68497309108,0.328084,0.3131716,1.66925202192,116200,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,144.6, -0.6, -2.6,0,0,1024,1024,810,1024,135,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091882024004,-75.7334897894917,481.35688909108,0,0.3131716,1.74611554144,116300,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,144.5, 0.1, -2.5,0,0,1024,1024,825,1024,134.9,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091880316983,-75.7334895411476,481.35688909108,0,0.223694,1.81985242044,116400,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,144.5, 0.8, -1.8,0,0,1024,1024,825,1024,134.8,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091878646579,-75.7334893161571,481.35688909108,0,0.223694,1.88866803944,116500,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,144.2, 1.4, -1,0,0,1024,1024,648,1024,134.5,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091877963965,-75.7334891730126,481.35688909108,0,0.223694,1.9314469122,116600,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,143.5, 1.2, -1,0,0,1024,1024,612,1024,134,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091877215267,-75.7334889771008,481.02880509108,-0.328084,0,1.98938326576,116700,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,142.7, 0.6, -1.2,0,0,1024,1024,664,1024,132.1,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091876693163,-75.7334888978677,480.70072109108,-0.656168,0,2.01400596996,116800,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,141.8, 0.4, -1.2,0,0,1024,1024,512,1024,132.1,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875585167,-75.7334888298522,480.70072109108,-0.656168,0,2.03900268992,116900,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,141.1, 0.4, -1.6,0,0,1024,1024,633,1024,131.1,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
